source,target,pred
anuraathapuram,அனுராதபுரம்,அனுராட்டரும்
anuradhapuram,அனுராதபுரம்,அனுராடருவம்
anurathapuram,அனுராதபுரம்,அனுராட்டுகரம்
anniya,அன்னிய,அண்ணிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அண்பையும்
andri,அன்றி,ஆன்ரி
antri,அன்றி,ஆன்ரி
andriravu,அன்றிரவு,அன்றிரவு
antriravu,அன்றிரவு,அன்றிரவு
abinaya,அபிநய,அபினாய
apinaya,அபிநய,ஆபினாய
abudhabiyil,அபுதாபியில்,அபுபாதியில்
abuthaabiyil,அபுதாபியில்,அபுபாதியில்
abul,அபுல்,ஆபில்
aboorvamaana,அபூர்வமான,ஆபோர்மான
aburvamaana,அபூர்வமான,ஆபுர்வாமான
apoorvamaana,அபூர்வமான,ஆப்ரோம்வான
appagudhi,அப்பகுதி,ஆப்பகுதி
appaguthi,அப்பகுதி,ஆப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,ஆப்பக்குதிகளில்
appaguthikalil,அப்பகுதிகளில்,ஆப்பக்குதிகளில்
appakuthikalil,அப்பகுதிகளில்,ஆப்பக்குதிகளில்
appaguthikku,அப்பகுதிக்கு,ஆப்பகிதுக்கு
appakuthikku,அப்பகுதிக்கு,அப்பாகிதுக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,ஆப்பாக்கிடின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,ஆப்படத்தில்
appadatthil,அப்படத்தில்,ஆப்பட்டத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,ஆப்படத்தை
appadiyaanaal,அப்படியானால்,ஆப்படியானால்
appaadal,அப்பாடல்,ஆப்பாடல்
appaatal,அப்பாடல்,ஆப்பாடல்
apengal,அப்பெண்கள்,ஆபிங்கல்
apenkal,அப்பெண்கள்,ஆபிங்கல்
appenkal,அப்பெண்கள்,ஆப்பென்கள்
appoluthu,அப்பொழுது,அப்போலுத்து
appozhudhu,அப்பொழுது,அப்போலுது
appozhuthu,அப்பொழுது,அப்போலுத்து
americar,அமெரிக்கர்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்காளுக்குக்
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்காளுக்குக்
amerikkargal,அமெரிக்கர்கள்,அமெரிக்காள்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கார்கள்
amaerikka,அமெரிக்கா,அமேரிக்கா
amarica,அமெரிக்கா,அமரிக்கா
amaricaa,அமெரிக்கா,அமரிக்கா
amarika,அமெரிக்கா,அமேரிகா
amarikaa,அமெரிக்கா,அமேரிகா
america,அமெரிக்கா,அமெரிக்கா
americaa,அமெரிக்கா,அமெரிக்கா
amerika,அமெரிக்கா,அமெரிக்க
amerikaa,அமெரிக்கா,அமெரிகா
amerikka,அமெரிக்கா,அமெரிக்க
ameriqa,அமெரிக்கா,அமெரிக்க
ameriqaa,அமெரிக்கா,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிற்கு,அமெரிக்கேவிற்கு
americavirku,அமெரிக்காவிற்கு,அமெரிக்கவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்காவில்,அமெரிக்கவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுவு
americavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவை
americavai,அமெரிக்காவை,அமெரிக்காவை
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைது
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அம்சங்களில்,அமச்சங்களில்
amasankalil,அம்சங்களில்,அமச்சங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சாங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்மானாமா
amchamana,அம்சமான,அம்மானமா
amsamaana,அம்சமான,அம்மானாம
ambalavaanar,அம்பலவாணர்,அம்பாலவரன்
ambalavanar,அம்பலவாணர்,அம்பாலவனர்
ampalavaanar,அம்பலவாணர்,அம்பலவானர்
ayana,அயன,அயானா
ayirai,அயிரை,அயிரை
airoappiya,அய்ரோப்பிய,ஐரோப்பியா
airoopiya,அய்ரோப்பிய,ஐரோபியா
airoppiya,அய்ரோப்பிய,ஐரோப்பியா
ayrooppiya,அய்ரோப்பிய,அரோப்பியா
ayropiya,அய்ரோப்பிய,அரோபியா
europe,அய்ரோப்பிய,ஐயோர்ப்பி
arakka,அரக்க,அரக்க
arrakka,அரக்க,அராக்க
arakkan,அரக்கன்,அரக்கன்
arrakkan,அரக்கன்,அராக்கன்
arakku,அரக்கு,அரக்கு
araku,அரக்கு,அரகு
aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டிய
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கோட்டியை
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukoattai,அருப்புக்கோட்டை,அருப்புகோட்டை
arumbu,அரும்பு,அரும்பு
arppaniththa,அர்ப்பணித்த,ஆர்ப்பணித்த
ariyappatta,அறியப்பட்ட,அரியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அரியப்பட்டு
ariyaar,அறியார்,அரியார்
ariyum,அறியும்,அரியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அரிவன்
arivin,அறிவன்,அரிவின்
arivar,அறிவர்,அரிவர்
arivin,அறிவின்,அரிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அரிவில்
arivulla,அறிவுள்ள,அரிவுள்ள
arupathaam,அறுபதாம்,அருபதாம்
arupathugalil,அறுபதுகளில்,அருபாதுகளில்
arupathukalil,அறுபதுகளில்,அருபாதுகளில்
arupaththu,அறுபத்து,அருபத்து
aupaththu,அறுபத்து,ஆப்தது
araiguuval,அறைகூவல்,அரைக்குவல்
araikooval,அறைகூவல்,அரேக்கோவல்
araikuuval,அறைகூவல்,அரைக்குவால்
alagaal,அலகால்,அலகால்
alakaal,அலகால்,அலகால்
alagil,அலகில்,அலகில்
alakil,அலகில்,அலக்கில்
aliyum,அலியும்,அலியும்
alavaal,அளவால்,அலவால்
alavukadandhdha,அளவுகடந்த,அளவுகட்டன
alavukadandhtha,அளவுகடந்த,அளவுகட்டன
alavukadantha,அளவுகடந்த,அளவுகட்டன
alavukatandhdha,அளவுகடந்த,அளவுகட்டன
alavukatandhtha,அளவுகடந்த,அளவுகட்டனத்
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அளவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அலாகி
alaki,அழகி,அலக்கி
azhagi,அழகி,அழகி
azhaki,அழகி,அழக்கி
alaginai,அழகினை,அலகினை
alakinai,அழகினை,அலகினை
alazhaginai,அழகினை,அலங்கினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அலகின்
alakin,அழகின்,அலகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அலக்கியான
alazhagiyaana,அழகியான,அலக்கையான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அலகில்
alakil,அழகில்,அலக்கில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழக்கில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அழித்தான்,அலித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அழித்தார்,அலித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அலைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவதார்,ஆவடர்
avathaar,அவதார்,ஆவாதர்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவலுக்கு
avaludan,அவளுடன்,அவலாடுன்
availaik,அவளைக்,அவைகளி
avalaik,அவளைக்,அவலைக்
avalaith,அவளைத்,அவலைத்
avalaip,அவளைப்,அவலைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்ட்,ஆகாஸ்ட்
aagust,ஆகஸ்ட்,ஆக்ஸ்டிஸ்
aakast,ஆகஸ்ட்,ஆகாஸ்ட்
agast,ஆகஸ்ட்,ஆகாஸ்ட்
august,ஆகஸ்ட்,ஆக்ஜிஸ்
auuguust,ஆகஸ்ட்,ஆக்ஜிஸ்
avgast,ஆகஸ்ட்,ஆக்காஸ்ட்
awgast,ஆகஸ்ட்,ஆக்காஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
oxford,ஆக்ஸ்போர்ட்,ஆக்ஸ்டர்ப்
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிராமத்திற்கு
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிராமிறதுக்கு
aasiramaththil,ஆசிரமத்தில்,ஆசிராமத்தில்
aachiramam,ஆசிரமம்,ஆசிரமம்
aashram,ஆசிரமம்,ஆஸ்ரம்
aasiramam,ஆசிரமம்,ஆசிரமம்
aasram,ஆசிரமம்,ஆஸ்ரம்
ashram,ஆசிரமம்,ஆஸ்ரம்
ashramm,ஆசிரமம்,ஆஸ்ரம்
asram,ஆசிரமம்,ஆஸ்ரம்
asramm,ஆசிரமம்,அஸ்ரம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,அசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியாரவுக்கு
assiriyaraagavum,ஆசிரியராகவும்,அசிரியாரவாகும்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சானியர்
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்ஞானியர்
aanjchanaeyar,ஆஞ்சநேயர்,அஞ்ஞாயணூர்
anjaneyar,ஆஞ்சநேயர்,அஞ்ஞானியர்
aadippoora,ஆடிப்பூர,ஆடிப்போரா
aadippooram,ஆடிப்பூரம்,ஆடிப்போரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆண்களிடம்,அங்களிடம்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
aankalitam,ஆண்களிடம்,அங்களிடம்
aangalin,ஆண்களின்,ஆங்களின்
aankalin,ஆண்களின்,ஆங்களின்
aangalilum,ஆண்களிலும்,ஆங்களிலும்
aankalilum,ஆண்களிலும்,அங்களிலும்
aangalukkaana,ஆண்களுக்கான,அங்களுக்கான
aangalum,ஆண்களும்,அங்களும்
aankalum,ஆண்களும்,அங்களும்
aangalae,ஆண்களே,ஆங்களே
aankalae,ஆண்களே,ஆங்களே
aangalaik,ஆண்களைக்,ஆங்களைக்
aankalaik,ஆண்களைக்,ஆங்களைக்
aangak,ஆண்கள்,ஆங்கக்
aangal,ஆண்கள்,ஆங்கல்
aankal,ஆண்கள்,ஆங்கல்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,அண்டது
aantathu,ஆண்டது,அண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,ஆண்டர்சன்,அண்டர்சன்
andarson,ஆண்டர்சன்,அண்டர்சன்
anderson,ஆண்டர்சன்,அந்திரஸ்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆனைமலை,ஆணைமலை
aan,ஆன்,ஆன்
aana,ஆன்,ஆனா
ain,ஆன்,யின்
ainn,ஆன்,அயின்
an,ஆன்,ஆன்
ann,ஆன்,ஆன்
ein,ஆன்,யின்
einn,ஆன்,யின்
en,ஆன்,ஆன்
enn,ஆன்,என்
on,ஆன்,ஆன்
aanmaa,ஆன்மா,ஆண்மா
anema,ஆன்மா,அநீமா
aniima,ஆன்மா,அனிமே
anima,ஆன்மா,அனிமா
animaa,ஆன்மா,அனிமா
anma,ஆன்மா,ஆண்ம
enima,ஆன்மா,எனிமா
aanmaavukku,ஆன்மாவுக்கு,ஆன்மாகுவு
aapirikkaa,ஆபிரிக்கா,ஆபிரிக்கா
africa,ஆபிரிக்கா,ஆப்ரிக்கா
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்
africaavilum,ஆப்பிரிக்காவிலும்,ஆப்ரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு
africaavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிஜாவுக்கு
africavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிக்கவுடு
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்காவிய
africaavai,ஆப்பிரிக்காவை,ஆப்ரிக்காவை
africavai,ஆப்பிரிக்காவை,ஆப்ரிக்காவை
aayeena,ஆயின,ஆயினா
aayina,ஆயின,ஆயினா
aayeenar,ஆயினர்,ஆயினார்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயிர,ஆயிரா
aayira,ஆயிர,ஆயிரா
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிராக்கங்களில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிராக்கங்களில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayeraththu,ஆயிரத்து,ஆயிரத்து
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயிரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயிரம்,ஆயிரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,ஆயில்,அயில்
oial,ஆயில்,ஓய்ல்
oil,ஆயில்,ஆலி
oill,ஆயில்,ஆலி
ouil,ஆயில்,ஓயில்
ouuil,ஆயில்,ஓயில்
